244950,1
244951,0
244952,0
244953,1
244954,0
244955,0
244956,0
244957,1
244958,0
244959,0
244960,1
244961,0
244962,0
244963,1
244964,0
244965,1
244966,1
244967,0
244968,0
244969,1
244970,1
244971,0
244972,0
244973,0
244974,1
244975,0
244976,1
244977,0
244978,1
244979,1
244980,1
244981,1
244982,0
244983,0
244984,0
244985,0
244986,0
244987,0
244988,1
244989,0
244990,0
244991,0
244992,0
244993,1
244994,1
244995,0
244996,1
244997,0
244998,0
244999,1
245000,1
245001,0
245002,1
245003,0
245004,0
245005,0
245006,0
245007,0
245008,0
245009,1
245010,0
245011,0
245012,0
245013,1
245014,1
245015,0
245016,0
245017,0
245018,0
245019,0
245020,0
245021,0
245022,0
245023,0
245024,1
245025,0
245026,1
245027,0
245028,0
245029,0
245030,0
245031,1
245032,0
245033,0
245034,0
245035,0
245036,0
245037,0
245038,0
245039,1
245040,0
245041,1
245042,1
245043,0
245044,1
245045,0
245046,1
245047,0
245048,0
245049,1
245050,1
245051,0
245052,0
245053,0
245054,0
245055,1
245056,0
245057,1
245058,0
245059,0
245060,1
245061,1
245062,0
245063,1
245064,1
245065,0
245066,0
245067,1
245068,0
245069,0
245070,0
245071,1
245072,0
245073,1
245074,0
245075,0
245076,1
245077,0
245078,1
245079,1
245080,0
245081,0
245082,0
245083,0
245084,0
245085,0
245086,0
245087,0
245088,0
245089,1
245090,1
245091,0
245092,0
245093,0
245094,1
245095,0
245096,0
245097,0
245098,0
245099,0
245100,0
245101,0
245102,0
245103,0
245104,0
245105,1
245106,1
245107,1
245108,1
245109,1
245110,0
245111,1
245112,0
245113,1
245114,1
245115,1
245116,1
245117,0
245118,0
245119,1
245120,1
245121,1
245122,1
245123,0
245124,0
245125,0
245126,1
245127,1
245128,1
245129,0
245130,0
245131,1
245132,0
245133,1
245134,0
245135,1
245136,0
245137,1
245138,0
245139,1
245140,0
245141,0
245142,0
245143,1
245144,0
245145,0
245146,1
245147,0
245148,0
245149,0
245150,0
245151,0
245152,0
245153,1
245154,0
245155,0
245156,1
245157,1
245158,0
245159,1
245160,0
245161,0
245162,1
245163,0
245164,0
245165,0
245166,0
245167,0
245168,1
245169,1
245170,1
245171,0
245172,1
245173,0
245174,0
245175,0
245176,0
245177,1
245178,0
245179,0
245180,1
245181,0
245182,0
245183,1
245184,1
245185,0
245186,0
245187,0
245188,0
245189,1
245190,1
245191,1
245192,1
245193,0
245194,0
245195,0
245196,0
245197,0
245198,1
245199,0
245200,1
245201,0
245202,0
245203,0
245204,0
245205,1
245206,0
245207,0
245208,1
245209,1
245210,1
245211,0
245212,0
245213,0
245214,0
245215,0
245216,0
245217,1
245218,1
245219,1
245220,1
245221,1
245222,0
245223,1
245224,1
245225,1
245226,0
245227,0
245228,1
245229,1
245230,0
245231,0
245232,0
245233,1
245234,0
245235,0
245236,1
245237,1
245238,0
245239,0
245240,0
245241,0
245242,0
245243,0
245244,0
245245,0
245246,1
245247,0
245248,1
245249,0
245250,0
245251,1
245252,0
245253,0
245254,0
245255,0
245256,1
245257,0
245258,1
245259,0
245260,1
245261,0
245262,1
245263,0
245264,0
245265,0
245266,1
245267,0
245268,0
245269,0
245270,1
245271,0
245272,0
245273,1
245274,0
245275,0
245276,1
245277,1
245278,1
245279,0
245280,1
245281,0
245282,0
245283,1
245284,0
245285,1
245286,0
245287,0
245288,1
245289,1
245290,1
245291,0
245292,0
245293,0
245294,1
245295,1
245296,0
245297,1
245298,0
245299,0
245300,0
245301,0
245302,0
245303,0
245304,1
245305,0
245306,0
245307,0
245308,0
245309,0
245310,0
245311,1
245312,1
245313,0
245314,0
245315,0
245316,0
245317,0
245318,1
245319,0
245320,0
245321,1
245322,1
245323,1
245324,1
245325,0
245326,0
245327,1
245328,0
245329,1
245330,1
245331,1
245332,1
245333,1
245334,0
245335,0
245336,0
245337,0
245338,0
245339,1
245340,0
245341,0
245342,1
245343,0
245344,0
245345,0
245346,0
245347,1
245348,0
245349,1
245350,1
245351,1
245352,1
245353,0
245354,0
245355,0
245356,0
245357,0
245358,1
245359,0
245360,0
245361,0
245362,1
245363,0
245364,1
245365,1
245366,0
245367,0
245368,0
245369,0
245370,0
245371,0
245372,0
245373,0
245374,0
245375,0
245376,1
245377,0
245378,1
245379,0
245380,1
245381,0
245382,0
245383,0
245384,0
245385,1
245386,0
245387,0
245388,1
245389,0
245390,1
245391,0
245392,0
245393,0
245394,1
245395,0
245396,0
245397,1
245398,0
245399,0
245400,1
245401,0
245402,0
245403,0
245404,0
245405,1
245406,1
245407,0
245408,0
245409,0
245410,0
245411,1
245412,0
245413,0
245414,0
245415,0
245416,1
245417,0
245418,0
245419,1
245420,0
245421,0
245422,1
245423,0
245424,1
245425,0
245426,0
245427,1
245428,1
245429,0
245430,0
245431,1
245432,0
245433,1
245434,1
245435,0
245436,1
245437,1
245438,0
245439,0
245440,1
245441,1
245442,1
245443,1
245444,0
245445,1
245446,0
245447,0
245448,0
245449,0
245450,1
245451,1
245452,1
245453,1
245454,0
245455,0
245456,0
245457,1
245458,0
245459,0
245460,0
245461,1
245462,0
245463,1
245464,0
245465,0
245466,0
245467,1
245468,1
245469,0
245470,0
245471,0
245472,0
245473,0
245474,0
245475,0
245476,0
245477,0
245478,1
245479,1
245480,0
245481,0
245482,0
245483,0
245484,0
245485,0
245486,1
245487,1
245488,0
245489,1
245490,0
245491,1
245492,0
245493,0
245494,1
245495,1
245496,0
245497,0
245498,1
245499,1
245500,0
245501,0
245502,0
245503,0
245504,0
245505,0
245506,1
245507,1
245508,1
245509,0
245510,0
245511,0
245512,0
245513,0
245514,0
245515,0
245516,0
245517,1
245518,0
245519,0
245520,1
245521,1
245522,0
245523,0
245524,0
245525,0
245526,0
245527,0
245528,0
245529,0
245530,0
245531,0
245532,0
245533,0
245534,0
245535,0
245536,1
245537,1
245538,1
245539,0
245540,0
245541,0
245542,1
245543,0
245544,1
245545,1
245546,0
245547,0
245548,0
245549,0
245550,0
245551,1
245552,0
245553,0
245554,0
245555,0
245556,0
245557,0
245558,1
245559,1
245560,1
245561,1
245562,1
245563,1
245564,1
245565,0
245566,1
245567,1
245568,0
245569,1
245570,0
245571,1
245572,0
245573,0
245574,0
245575,1
245576,0
245577,1
245578,0
245579,1
245580,0
245581,0
245582,0
245583,1
245584,0
245585,0
245586,0
245587,0
245588,0
245589,0
245590,1
245591,1
245592,0
245593,0
245594,0
245595,0
245596,0
245597,0
245598,1
245599,0
245600,0
245601,1
245602,0
245603,1
245604,0
245605,0
245606,0
245607,0
245608,0
245609,1
245610,0
245611,0
245612,0
245613,1
245614,1
245615,0
245616,0
245617,0
245618,0
245619,0
245620,1
245621,0
245622,0
245623,0
245624,1
245625,1
245626,0
245627,1
245628,1
245629,0
245630,0
245631,0
245632,0
245633,1
245634,1
245635,0
245636,0
245637,1
245638,0
245639,0
245640,0
245641,0
245642,1
245643,1
245644,1
245645,0
245646,0
245647,0
245648,0
245649,0
245650,0
245651,0
245652,0
245653,1
245654,0
245655,1
245656,1
245657,1
245658,0
245659,1
245660,0
245661,0
245662,0
245663,1
245664,1
245665,1
245666,1
245667,0
245668,1
245669,0
245670,1
245671,1
245672,1
245673,0
245674,1
245675,0
245676,0
245677,0
245678,0
245679,1
245680,0
245681,0
245682,0
245683,1
245684,1
245685,0
245686,0
245687,0
245688,1
245689,0
245690,0
245691,0
245692,0
245693,0
245694,0
245695,0
245696,1
245697,0
245698,0
245699,1
245700,1
245701,1
245702,0
245703,1
245704,0
245705,1
245706,0
245707,0
245708,0
245709,0
245710,1
245711,1
245712,0
245713,0
245714,0
245715,1
245716,0
245717,1
245718,0
245719,0
245720,0
245721,1
245722,0
245723,0
245724,0
245725,0
245726,0
245727,0
245728,1
245729,1
245730,0
245731,1
245732,0
245733,0
245734,0
245735,1
245736,0
245737,0
245738,0
245739,1
245740,1
245741,1
245742,0
245743,0
245744,0
245745,0
245746,0
245747,1
245748,0
245749,0
245750,0
245751,0
245752,0
245753,0
245754,0
245755,0
245756,0
245757,0
245758,1
245759,1
245760,0
245761,0
245762,0
245763,0
245764,0
245765,0
245766,1
245767,1
245768,0
245769,0
245770,0
245771,1
245772,1
245773,0
245774,0
245775,1
245776,0
245777,0
245778,1
245779,0
245780,1
245781,0
245782,0
245783,1
245784,0
245785,0
245786,0
245787,0
245788,1
245789,0
245790,0
245791,0
245792,0
245793,0
245794,1
245795,0
245796,0
245797,0
245798,1
245799,0
245800,0
245801,1
245802,0
245803,1
245804,0
245805,1
245806,0
245807,0
245808,0
245809,0
245810,1
245811,0
245812,0
245813,0
245814,0
245815,0
245816,0
245817,0
245818,0
245819,0
245820,1
245821,1
245822,0
245823,0
245824,1
245825,1
245826,0
245827,0
245828,0
245829,1
245830,1
245831,0
245832,0
245833,1
245834,1
245835,0
245836,1
245837,0
245838,0
245839,0
245840,0
245841,1
245842,0
245843,0
245844,0
245845,1
245846,1
245847,0
245848,1
245849,0
245850,0
245851,1
245852,0
245853,0
245854,0
245855,1
245856,0
245857,0
245858,1
245859,1
245860,0
245861,1
245862,0
245863,1
245864,0
245865,1
245866,0
245867,1
245868,0
245869,0
245870,0
245871,0
245872,1
245873,1
245874,0
245875,0
245876,0
245877,1
245878,0
245879,0
245880,1
245881,0
245882,0
245883,0
245884,0
245885,0
245886,0
245887,0
245888,0
245889,0
245890,0
245891,0
245892,0
245893,0
245894,1
245895,1
245896,1
245897,0
245898,1
245899,0
245900,0
245901,0
245902,1
245903,0
245904,1
245905,0
245906,1
245907,1
245908,0
245909,0
245910,1
245911,1
245912,0
245913,0
245914,1
245915,1
245916,0
245917,0
245918,1
245919,0
245920,0
245921,0
245922,0
245923,0
245924,1
245925,0
245926,1
245927,0
245928,0
245929,0
245930,0
245931,0
245932,1
245933,0
245934,0
245935,0
245936,0
245937,0
245938,0
245939,0
245940,1
245941,0
245942,0
245943,0
245944,0
245945,1
245946,0
245947,1
245948,0
245949,0
245950,0
245951,1
245952,0
245953,0
245954,0
245955,0
245956,1
245957,0
245958,1
245959,0
245960,0
245961,1
245962,1
245963,0
245964,1
245965,0
245966,0
245967,0
245968,1
245969,1
245970,0
245971,0
245972,0
245973,0
245974,0
245975,0
245976,0
245977,0
245978,1
245979,0
245980,0
245981,0
245982,0
245983,0
245984,0
245985,0
245986,1
245987,1
245988,1
245989,0
245990,1
245991,0
245992,1
245993,0
245994,1
245995,1
245996,1
245997,0
245998,0
245999,1
246000,0
246001,0
246002,1
246003,1
246004,1
246005,1
246006,0
246007,0
246008,0
246009,0
246010,0
246011,0
246012,1
246013,0
246014,0
246015,0
246016,1
246017,1
246018,0
246019,1
246020,1
246021,1
246022,1
246023,1
246024,1
246025,0
246026,1
246027,0
246028,1
246029,1
246030,0
246031,1
246032,1
246033,1
246034,1
246035,1
246036,1
246037,1
246038,1
246039,0
246040,1
246041,0
246042,1
246043,0
246044,0
246045,0
246046,0
246047,0
246048,0
246049,0
246050,1
246051,1
246052,1
246053,0
246054,0
246055,0
246056,0
246057,0
246058,0
246059,1
246060,0
246061,0
246062,0
246063,0
246064,0
246065,0
246066,0
246067,0
246068,0
246069,0
246070,1
246071,1
246072,0
246073,0
246074,1
246075,0
246076,0
246077,0
246078,1
246079,0
246080,0
246081,0
246082,1
246083,1
246084,1
246085,0
246086,1
246087,0
246088,0
246089,0
246090,0
246091,0
246092,0
246093,0
246094,0
246095,1
246096,0
246097,0
246098,0
246099,0
246100,1
246101,1
246102,0
246103,1
246104,0
246105,0
246106,0
246107,1
246108,0
246109,1
246110,0
246111,0
246112,0
246113,0
246114,0
246115,1
246116,0
246117,1
246118,0
246119,1
246120,1
246121,0
246122,1
246123,0
246124,0
246125,0
246126,1
246127,0
246128,0
246129,1
246130,0
246131,0
246132,0
246133,1
246134,0
246135,1
246136,1
246137,0
246138,0
246139,0
246140,1
246141,0
246142,0
246143,0
246144,0
246145,1
246146,1
246147,0
246148,0
246149,0
246150,0
246151,0
246152,1
246153,0
246154,0
246155,0
246156,1
246157,1
246158,0
246159,1
246160,1
246161,0
246162,0
246163,1
246164,1
246165,1
246166,1
246167,1
246168,0
246169,1
246170,1
246171,0
246172,1
246173,1
246174,0
246175,0
246176,0
246177,0
246178,0
246179,0
246180,0
246181,1
246182,0
246183,1
246184,1
246185,1
246186,1
246187,0
246188,0
246189,0
246190,0
246191,1
246192,1
246193,0
246194,0
246195,0
246196,1
246197,0
246198,1
246199,0
246200,1
246201,0
246202,0
246203,0
246204,0
246205,1
246206,0
246207,0
246208,1
246209,0
246210,0
246211,1
246212,0
246213,0
246214,0
246215,0
246216,0
246217,0
246218,1
246219,0
246220,1
246221,1
246222,0
246223,0
246224,0
246225,1
246226,0
246227,0
246228,1
246229,0
246230,1
246231,0
246232,0
246233,0
246234,1
246235,1
246236,1
246237,0
246238,1
246239,1
246240,0
246241,1
246242,1
246243,0
246244,0
246245,1
246246,0
246247,0
246248,1
246249,0
246250,1
246251,1
246252,1
246253,0
246254,0
246255,1
246256,0
246257,1
246258,1
246259,1
246260,1
246261,1
246262,1
246263,0
246264,0
246265,0
246266,0
246267,1
246268,1
246269,0
246270,0
246271,0
246272,1
246273,0
246274,0
246275,0
246276,1
246277,0
246278,0
246279,0
246280,0
246281,0
246282,0
246283,1
246284,1
246285,1
246286,0
246287,0
246288,0
246289,0
246290,1
246291,0
246292,0
246293,1
246294,0
246295,1
246296,0
246297,0
246298,0
246299,0
246300,0
246301,0
246302,0
246303,0
246304,1
246305,0
246306,0
246307,0
246308,0
246309,0
246310,0
246311,0
246312,0
246313,1
246314,0
246315,0
246316,0
246317,0
246318,0
246319,0
246320,1
246321,1
246322,0
246323,1
246324,0
246325,0
246326,0
246327,0
246328,1
246329,0
246330,1
246331,1
246332,0
246333,0
246334,0
246335,0
246336,0
246337,0
246338,0
246339,0
246340,0
246341,0
246342,1
246343,1
246344,0
246345,0
246346,1
246347,0
246348,1
246349,0
246350,1
246351,0
246352,0
246353,0
246354,0
246355,1
246356,1
246357,0
246358,1
246359,0
246360,1
246361,1
246362,1
246363,1
246364,0
246365,0
246366,0
246367,1
246368,0
246369,0
246370,1
246371,0
246372,1
246373,0
246374,0
246375,0
246376,1
246377,1
246378,0
246379,0
246380,0
246381,0
246382,0
246383,0
246384,0
246385,1
246386,1
246387,1
246388,0
246389,0
246390,0
246391,0
246392,1
246393,0
246394,0
246395,1
246396,0
246397,0
246398,0
246399,0
246400,1
246401,0
246402,0
246403,1
246404,0
246405,0
246406,0
246407,0
246408,1
246409,0
246410,0
246411,0
246412,0
246413,0
246414,1
246415,0
246416,0
246417,1
246418,1
246419,0
246420,0
246421,0
246422,1
246423,1
246424,1
246425,0
246426,0
246427,1
246428,0
246429,1
246430,0
246431,1
246432,0
246433,0
246434,0
246435,1
246436,1
246437,0
246438,0
246439,1
246440,0
246441,0
246442,0
246443,1
246444,0
246445,0
246446,0
246447,0
246448,0
246449,0
246450,0
246451,1
246452,0
246453,0
246454,0
246455,0
246456,0
246457,1
246458,0
246459,1
246460,0
246461,0
246462,0
246463,0
246464,1
246465,0
246466,0
246467,0
246468,0
246469,0
246470,0
246471,1
246472,0
246473,0
246474,0
246475,0
246476,0
246477,0
246478,0
246479,0
246480,0
246481,0
246482,0
246483,1
246484,1
246485,1
246486,1
246487,0
246488,0
246489,1
246490,1
246491,1
246492,0
246493,0
246494,1
246495,0
246496,0
246497,1
246498,0
246499,0
246500,1
246501,1
246502,0
246503,0
246504,1
246505,0
246506,1
246507,0
246508,0
246509,0
246510,0
246511,0
246512,0
246513,0
246514,0
246515,0
246516,0
246517,0
246518,0
246519,0
246520,0
246521,0
246522,0
246523,0
246524,1
246525,0
246526,1
246527,0
246528,0
246529,0
246530,1
246531,1
246532,0
246533,0
246534,0
246535,0
246536,0
246537,0
246538,0
246539,0
246540,0
246541,0
246542,1
246543,0
246544,0
246545,0
246546,0
246547,0
246548,1
246549,0
246550,0
246551,1
246552,0
246553,1
246554,0
246555,1
246556,0
246557,0
246558,0
246559,0
246560,0
246561,1
246562,1
246563,0
246564,0
246565,1
246566,0
246567,0
246568,0
246569,0
246570,1
246571,0
246572,0
246573,0
246574,1
246575,0
246576,0
246577,0
246578,0
246579,0
246580,0
246581,0
246582,0
246583,0
246584,1
246585,0
246586,0
246587,0
246588,1
246589,0
246590,1
246591,1
246592,1
246593,0
246594,0
246595,1
246596,1
246597,1
246598,0
246599,0
246600,1
246601,1
246602,0
246603,1
246604,0
246605,0
246606,0
246607,0
246608,0
246609,0
246610,0
246611,1
246612,0
246613,0
246614,0
246615,1
246616,0
246617,0
246618,1
246619,0
246620,0
246621,0
246622,0
246623,0
246624,0
246625,0
246626,0
246627,1
246628,1
246629,0
246630,0
246631,0
246632,0
246633,0
246634,1
246635,0
246636,0
246637,0
246638,0
246639,0
246640,1
246641,0
246642,1
246643,1
246644,0
246645,0
246646,0
246647,0
246648,0
246649,0
246650,1
246651,1
246652,1
246653,0
246654,0
246655,0
246656,1
246657,0
246658,1
246659,0
246660,1
246661,0
246662,0
246663,0
246664,1
246665,0
246666,0
246667,0
246668,0
246669,0
246670,1
246671,1
246672,0
246673,1
246674,0
246675,0
246676,0
246677,1
246678,0
246679,0
246680,0
246681,0
246682,1
246683,1
246684,0
246685,0
246686,1
246687,1
246688,0
246689,0
246690,0
246691,0
246692,0
246693,0
246694,0
246695,1
246696,1
246697,1
246698,1
246699,0
246700,1
246701,0
246702,1
246703,0
246704,1
246705,1
246706,0
246707,0
246708,0
246709,1
246710,1
246711,0
246712,0
246713,0
246714,0
246715,1
246716,0
246717,1
246718,1
246719,0
246720,0
246721,1
246722,0
246723,0
246724,0
246725,0
246726,1
246727,1
246728,1
246729,0
246730,1
246731,1
246732,1
246733,0
246734,0
246735,0
246736,0
246737,1
246738,1
246739,1
246740,0
246741,0
246742,0
246743,0
246744,1
246745,1
246746,0
246747,1
246748,1
246749,0
246750,1
246751,1
246752,0
246753,0
246754,1
246755,0
246756,0
246757,0
246758,0
246759,1
246760,1
246761,1
246762,1
246763,0
246764,0
246765,1
246766,1
246767,1
246768,1
246769,1
246770,0
246771,1
246772,1
246773,1
246774,1
246775,1
246776,1
246777,1
246778,1
246779,0
246780,0
246781,0
246782,0
246783,1
246784,0
246785,1
246786,0
246787,0
246788,1
246789,0
246790,1
246791,0
246792,1
246793,0
246794,1
246795,0
246796,0
246797,1
246798,0
246799,1
246800,0
246801,0
246802,0
246803,0
246804,1
246805,0
246806,0
246807,0
246808,0
246809,0
246810,0
246811,0
246812,1
246813,1
246814,1
246815,0
246816,0
246817,0
246818,0
246819,1
246820,0
246821,1
246822,1
246823,0
246824,1
246825,1
246826,0
246827,0
246828,0
246829,0
246830,0
246831,1
246832,0
246833,0
246834,0
246835,0
246836,1
246837,0
246838,0
246839,0
246840,0
246841,0
246842,1
246843,0
246844,0
246845,0
246846,0
246847,0
246848,0
246849,1
246850,1
246851,0
246852,0
246853,0
246854,0
246855,0
246856,0
246857,1
246858,1
246859,0
246860,1
246861,0
246862,0
246863,1
246864,1
246865,1
246866,0
246867,0
246868,0
246869,0
246870,0
246871,1
246872,0
246873,0
246874,0
246875,0
246876,1
246877,0
246878,0
246879,0
246880,1
246881,1
246882,0
246883,1
246884,1
246885,0
246886,1
246887,1
246888,1
246889,0
246890,0
246891,0
246892,0
246893,0
246894,0
246895,0
246896,1
246897,0
246898,0
246899,0
246900,1
246901,1
246902,0
246903,0
246904,0
246905,0
246906,0
246907,0
246908,1
246909,0
246910,0
246911,0
246912,1
246913,0
246914,0
246915,0
246916,0
246917,0
246918,0
246919,0
246920,0
246921,0
246922,0
246923,1
246924,1
246925,1
246926,0
246927,0
246928,0
246929,0
246930,0
246931,1
246932,1
246933,1
246934,0
246935,0
246936,1
246937,1
246938,0
246939,0
246940,1
246941,1
246942,0
246943,0
246944,1
246945,0
246946,1
246947,0
246948,0
246949,1
246950,0
246951,0
246952,0
246953,1
246954,1
246955,1
246956,0
246957,0
246958,0
246959,1
246960,1
246961,0
246962,0
246963,0
246964,0
246965,1
246966,0
246967,0
246968,0
246969,0
246970,0
246971,1
246972,1
246973,0
246974,1
246975,0
246976,1
246977,0
246978,0
246979,0
246980,0
246981,0
246982,0
246983,0
246984,0
246985,1
246986,0
246987,0
246988,0
246989,0
246990,0
246991,0
246992,1
246993,1
246994,1
246995,0
246996,0
246997,0
246998,0
246999,1
247000,0
247001,0
247002,0
247003,0
247004,0
247005,1
247006,0
247007,0
247008,0
247009,1
247010,0
247011,1
247012,0
247013,1
247014,0
247015,0
247016,0
247017,0
247018,0
247019,0
247020,0
247021,0
247022,0
247023,1
247024,1
247025,1
247026,1
247027,1
247028,0
247029,1
247030,1
247031,1
247032,0
247033,0
247034,1
247035,1
247036,1
247037,0
247038,0
247039,1
247040,0
247041,1
247042,0
247043,0
247044,1
247045,1
247046,0
247047,0
247048,0
247049,0
247050,0
247051,0
247052,1
247053,0
247054,0
247055,1
247056,0
247057,0
247058,1
247059,0
247060,1
247061,0
247062,0
247063,0
247064,0
247065,1
247066,0
247067,0
247068,1
247069,1
247070,0
247071,1
247072,0
247073,1
247074,0
247075,0
247076,1
247077,1
247078,0
247079,0
247080,0
247081,1
247082,0
247083,0
247084,0
247085,0
247086,0
247087,1
247088,0
247089,0
247090,1
247091,0
247092,0
247093,0
247094,0
247095,0
247096,0
247097,1
247098,0
247099,1
247100,0
247101,0
247102,0
247103,0
247104,0
247105,0
247106,1
247107,1
247108,1
247109,1
247110,0
247111,0
247112,0
247113,0
247114,0
247115,1
247116,0
247117,0
247118,0
247119,0
247120,1
247121,1
247122,0
247123,1
247124,0
247125,0
247126,0
247127,0
247128,1
247129,1
247130,1
247131,1
247132,0
247133,0
247134,0
247135,1
247136,0
247137,0
247138,0
247139,1
247140,0
247141,0
247142,1
247143,1
247144,1
247145,1
247146,0
247147,0
247148,0
247149,0
